ID,probability
TEST_00000,0.0011047818
TEST_00001,0.0027759362
TEST_00002,0.18704312
TEST_00003,0.15968439
TEST_00004,0.5045038
TEST_00005,0.17299758
TEST_00006,0.4775811
TEST_00007,0.34079638
TEST_00008,0.41077617
TEST_00009,0.001025233
TEST_00010,0.103816904
TEST_00011,0.50172687
TEST_00012,0.40992326
TEST_00013,0.40763828
TEST_00014,0.26246652
TEST_00015,0.0013598695
TEST_00016,0.3144836
TEST_00017,0.38207436
TEST_00018,0.22752954
TEST_00019,0.5973235
TEST_00020,0.29192057
TEST_00021,0.39648518
TEST_00022,0.2907993
TEST_00023,0.273576
TEST_00024,0.45412216
TEST_00025,0.0013418397
TEST_00026,0.16373973
TEST_00027,0.4316724
TEST_00028,0.21496521
TEST_00029,0.23462644
TEST_00030,0.45032308
TEST_00031,0.22069363
TEST_00032,0.19708881
TEST_00033,0.20489915
TEST_00034,0.4042125
TEST_00035,0.0042846915
TEST_00036,0.1942754
TEST_00037,0.33218077
TEST_00038,0.29507595
TEST_00039,0.0017841553
TEST_00040,0.20190671
TEST_00041,0.15259874
TEST_00042,0.3144685
TEST_00043,0.33807567
TEST_00044,0.36746353
TEST_00045,0.48297274
TEST_00046,0.48783097
TEST_00047,0.22543518
TEST_00048,0.16419443
TEST_00049,0.42409515
TEST_00050,0.31646913
TEST_00051,0.21126583
TEST_00052,0.20931143
TEST_00053,0.5973235
TEST_00054,0.0018918413
TEST_00055,0.42131594
TEST_00056,0.2984631
TEST_00057,0.23636296
TEST_00058,0.50218886
TEST_00059,0.2230559
TEST_00060,0.010498811
TEST_00061,0.20931004
TEST_00062,0.33643198
TEST_00063,0.34503958
TEST_00064,0.25838518
TEST_00065,0.0030157294
TEST_00066,0.28561205
TEST_00067,0.22683704
TEST_00068,0.3130532
TEST_00069,0.487921
TEST_00070,0.3954779
TEST_00071,0.33245432
TEST_00072,0.21680634
TEST_00073,0.3037683
TEST_00074,0.16000701
TEST_00075,0.28128603
TEST_00076,0.02170654
TEST_00077,0.003852627
TEST_00078,0.20094939
TEST_00079,0.17584673
TEST_00080,0.41075343
TEST_00081,0.0020444356
TEST_00082,0.24516411
TEST_00083,0.228524
TEST_00084,0.46076435
TEST_00085,0.41274232
TEST_00086,0.0008610335
TEST_00087,0.41621286
TEST_00088,0.2192018
TEST_00089,0.40548494
TEST_00090,0.26879564
TEST_00091,0.11752065
TEST_00092,0.39192694
TEST_00093,0.58372825
TEST_00094,0.001392577
TEST_00095,0.0012597926
TEST_00096,0.45175508
TEST_00097,0.16376281
TEST_00098,0.41384912
TEST_00099,0.2732771
TEST_00100,0.15062667
TEST_00101,0.19357505
TEST_00102,0.3960298
TEST_00103,0.27958933
TEST_00104,0.42098653
TEST_00105,0.5018087
TEST_00106,0.2857601
TEST_00107,0.0021046305
TEST_00108,0.3562105
TEST_00109,0.0013963265
TEST_00110,0.44524306
TEST_00111,0.44338134
TEST_00112,0.050214026
TEST_00113,0.3995679
TEST_00114,0.24158575
TEST_00115,0.3906729
TEST_00116,0.0008657409
TEST_00117,0.48706037
