ID,probability
TEST_00000,0.0024041347
TEST_00001,0.0030226612
TEST_00002,0.17474249
TEST_00003,0.13837273
TEST_00004,0.51401854
TEST_00005,0.14610936
TEST_00006,0.4704103
TEST_00007,0.3462271
TEST_00008,0.3706924
TEST_00009,0.0020229088
TEST_00010,0.083890736
TEST_00011,0.48223785
TEST_00012,0.40201342
TEST_00013,0.41141298
TEST_00014,0.27581578
TEST_00015,0.0023566582
TEST_00016,0.272456
TEST_00017,0.3773808
TEST_00018,0.22822708
TEST_00019,0.61322737
TEST_00020,0.29476905
TEST_00021,0.3997838
TEST_00022,0.27238852
TEST_00023,0.25236037
TEST_00024,0.44060445
TEST_00025,0.0022582547
TEST_00026,0.13694641
TEST_00027,0.4607692
TEST_00028,0.19539316
TEST_00029,0.21564211
TEST_00030,0.43796152
TEST_00031,0.1998226
TEST_00032,0.18650922
TEST_00033,0.199571
TEST_00034,0.3850475
TEST_00035,0.0038627633
TEST_00036,0.16068844
TEST_00037,0.31737375
TEST_00038,0.27167475
TEST_00039,0.019297482
TEST_00040,0.19445054
TEST_00041,0.14478737
TEST_00042,0.32457712
TEST_00043,0.32174537
TEST_00044,0.35757613
TEST_00045,0.49099043
TEST_00046,0.4766851
TEST_00047,0.23158634
TEST_00048,0.15814576
TEST_00049,0.42353612
TEST_00050,0.29067808
TEST_00051,0.20591874
TEST_00052,0.18145698
TEST_00053,0.56000304
TEST_00054,0.0030972809
TEST_00055,0.4216563
TEST_00056,0.30286825
TEST_00057,0.23019388
TEST_00058,0.50433767
TEST_00059,0.22340429
TEST_00060,0.007410534
TEST_00061,0.20189655
TEST_00062,0.34286767
TEST_00063,0.34165502
TEST_00064,0.23734272
TEST_00065,0.0030314778
TEST_00066,0.28891408
TEST_00067,0.237959
TEST_00068,0.30105275
TEST_00069,0.47879183
TEST_00070,0.40893644
TEST_00071,0.33002457
TEST_00072,0.21176428
TEST_00073,0.29195544
TEST_00074,0.14871076
TEST_00075,0.25634512
TEST_00076,0.02220032
TEST_00077,0.003441059
TEST_00078,0.16333413
TEST_00079,0.19155689
TEST_00080,0.3864029
TEST_00081,0.0025142203
TEST_00082,0.242051
TEST_00083,0.19484662
TEST_00084,0.4388962
TEST_00085,0.3837064
TEST_00086,0.0019052876
TEST_00087,0.39576423
TEST_00088,0.17015225
TEST_00089,0.40383443
TEST_00090,0.25878945
TEST_00091,0.11027035
TEST_00092,0.37026855
TEST_00093,0.5641433
TEST_00094,0.0021318553
TEST_00095,0.002170357
TEST_00096,0.45008382
TEST_00097,0.14180091
TEST_00098,0.404677
TEST_00099,0.28953677
TEST_00100,0.10957259
TEST_00101,0.19197124
TEST_00102,0.38648352
TEST_00103,0.29996794
TEST_00104,0.4043064
TEST_00105,0.48584658
TEST_00106,0.27471292
TEST_00107,0.0028756526
TEST_00108,0.35298222
TEST_00109,0.0025429614
TEST_00110,0.42893034
TEST_00111,0.4048938
TEST_00112,0.038848758
TEST_00113,0.4031827
TEST_00114,0.21076915
TEST_00115,0.39160678
TEST_00116,0.0024289337
TEST_00117,0.4772339
TEST_00118,0.35478038
