ID,probability
TEST_00000,0.00045476024
TEST_00001,0.00045476024
TEST_00002,0.16647728
TEST_00003,0.13363087
TEST_00004,0.59797776
TEST_00005,0.15734278
TEST_00006,0.46165633
TEST_00007,0.43338034
TEST_00008,0.3384145
TEST_00009,0.00045476024
TEST_00010,0.081433006
TEST_00011,0.49386
TEST_00012,0.42693108
TEST_00013,0.43948504
TEST_00014,0.3124311
TEST_00015,0.00045476024
TEST_00016,0.21148455
TEST_00017,0.3889052
TEST_00018,0.24467441
TEST_00019,0.667906
TEST_00020,0.2777657
TEST_00021,0.41841868
TEST_00022,0.28707027
TEST_00023,0.28145623
TEST_00024,0.43867904
TEST_00025,0.00045476024
TEST_00026,0.14067872
TEST_00027,0.4985173
TEST_00028,0.21233499
TEST_00029,0.22689165
TEST_00030,0.47297627
TEST_00031,0.17618352
TEST_00032,0.18921235
TEST_00033,0.2080486
TEST_00034,0.42652643
TEST_00035,0.00045476024
TEST_00036,0.14091292
TEST_00037,0.3627117
TEST_00038,0.2895175
TEST_00039,0.00045476024
TEST_00040,0.21646748
TEST_00041,0.1662861
TEST_00042,0.35064536
TEST_00043,0.3398408
TEST_00044,0.3358541
TEST_00045,0.47786486
TEST_00046,0.4660204
TEST_00047,0.26499885
TEST_00048,0.17035826
TEST_00049,0.4139622
TEST_00050,0.2566588
TEST_00051,0.15958494
TEST_00052,0.12627791
TEST_00053,0.53001803
TEST_00054,0.0008984597
TEST_00055,0.41677392
TEST_00056,0.30463895
TEST_00057,0.24615285
TEST_00058,0.5192542
TEST_00059,0.22994468
TEST_00060,2.720468e-05
TEST_00061,0.19343436
TEST_00062,0.3568836
TEST_00063,0.3595324
TEST_00064,0.23271878
TEST_00065,0.0017630107
TEST_00066,0.3220958
TEST_00067,0.22915162
TEST_00068,0.32494277
TEST_00069,0.48090738
TEST_00070,0.44184256
TEST_00071,0.3034051
TEST_00072,0.24268271
TEST_00073,0.3312546
TEST_00074,0.17473051
TEST_00075,0.2129071
TEST_00076,0.013679065
TEST_00077,0.000585288
TEST_00078,0.15620697
TEST_00079,0.22498538
TEST_00080,0.35444716
TEST_00081,0.00045476024
TEST_00082,0.26565316
TEST_00083,0.22939427
TEST_00084,0.43226835
TEST_00085,0.4036102
TEST_00086,0.00045476024
TEST_00087,0.42920992
TEST_00088,0.19747058
TEST_00089,0.41918865
TEST_00090,0.2368667
TEST_00091,0.13734296
TEST_00092,0.44167525
TEST_00093,0.59255064
TEST_00094,0.00045476024
TEST_00095,0.0004551664
TEST_00096,0.46782386
TEST_00097,0.1378574
TEST_00098,0.40382656
TEST_00099,0.28491753
TEST_00100,0.13849412
TEST_00101,0.16466145
TEST_00102,0.40414408
TEST_00103,0.30463895
TEST_00104,0.41107497
TEST_00105,0.46753883
TEST_00106,0.31568074
TEST_00107,0.00045476024
TEST_00108,0.36720252
TEST_00109,0.0004663073
TEST_00110,0.45283803
TEST_00111,0.39342463
TEST_00112,0.027537685
TEST_00113,0.41125515
TEST_00114,0.22875464
TEST_00115,0.44101366
TEST_00116,2.413265e-05
TEST_00117,0.46232995
TEST_00118,0.37950444
TEST_00119,0.17237137
TEST_00120,0.0004929923
TEST_00121,0.00045476024
TEST_00122,0.31090617
TEST_00123,0.5074561
TEST_00124,0.4529965
TEST_00125,0.27033797
TEST_00126,2.413265e-05
TEST_00127,0.07147372
TEST_00128,0.3055208
TEST_00129,0.44611737
TEST_00130,0.25959
TEST_00131,0.42960423
TEST_00132,0.0005327008
TEST_00133,0.30851045
TEST_00134,0.42892963
TEST_00135,0.00045476024
TEST_00136,0.24725278
TEST_00137,0.27131256
TEST_00138,0.10353323
TEST_00139,0.2722488
TEST_00140,0.024771912
TEST_00141,0.00045476024
TEST_00142,0.33184394
TEST_00143,0.00045476024
TEST_00144,0.15130548
TEST_00145,0.5196055
TEST_00146,0.15958494
TEST_00147,0.24367432
