iter	AUC	Logloss
0	0.7150049662	0.6796088571
1	0.721286177	0.6669132956
2	0.7217695949	0.6553673687
3	0.7227447581	0.6447410928
4	0.7265694144	0.6347646612
5	0.7271883265	0.6256394111
6	0.7272523599	0.6205652625
7	0.7268334232	0.6149922808
8	0.7267798639	0.610839577
9	0.7268915224	0.6060140148
10	0.7271898016	0.598750193
11	0.7279093585	0.59458111
12	0.7276311038	0.5885692146
13	0.7279498137	0.5853484237
14	0.7273592024	0.5822519626
15	0.7274787219	0.5767875902
16	0.7272351291	0.574040745
17	0.7270932293	0.5712518549
18	0.7271484639	0.5683433936
19	0.7277421183	0.5639015235
20	0.7278722955	0.5597132734
21	0.7279526921	0.5575498761
22	0.7281470694	0.5555911452
23	0.7279907018	0.5536437629
24	0.7282265055	0.5501581594
25	0.7284716554	0.5481167287
26	0.7282836127	0.5463902682
27	0.7284778214	0.5434173981
28	0.7286437935	0.5419368074
29	0.7285416991	0.5406575333
30	0.7287125918	0.5380094595
31	0.7289116046	0.5364810863
32	0.7290199913	0.5341519036
33	0.7289274501	0.5330819627
34	0.7290457636	0.5318522469
35	0.7293819855	0.5298391184
36	0.7293020474	0.5288325714
37	0.7296221803	0.5270191534
38	0.7296494456	0.5260167756
39	0.7299380315	0.5243023546
40	0.7301502649	0.5234623496
41	0.730068971	0.5220422293
42	0.730140403	0.5206253034
43	0.7303946614	0.5193198723
44	0.7305586288	0.518626121
45	0.7307195107	0.5174535262
46	0.7308091302	0.5167795145
47	0.7309040321	0.5156735619
48	0.7309020441	0.5150501771
49	0.7311704617	0.5143914178
50	0.7313720433	0.5137722414
51	0.731424798	0.513314882
52	0.7314190925	0.5128646567
53	0.7314098203	0.5123862253
54	0.7314981795	0.5119335942
55	0.7316080522	0.5110688035
56	0.7318524201	0.5101920875
57	0.7319136955	0.5094572739
58	0.7319926189	0.5090826451
59	0.7320778956	0.508405783
60	0.7321120793	0.508030867
61	0.7321266536	0.5074316296
62	0.7322654886	0.5070247731
63	0.7323481897	0.5066829204
64	0.7323794891	0.5064009384
65	0.7323979309	0.5058512121
66	0.7325425108	0.5055237017
67	0.7325828121	0.5050331495
68	0.7326453024	0.5047267444
69	0.7327926966	0.5042385755
70	0.7328150157	0.5037939644
71	0.732913786	0.5033384402
72	0.7329306797	0.5029284638
73	0.7330019165	0.5027031281
74	0.7331124074	0.5024210234
75	0.7331069475	0.5022323415
76	0.7331132939	0.5020576591
77	0.7331506725	0.5018960204
78	0.733221011	0.5017153442
79	0.7333188199	0.5015408861
80	0.7334428853	0.501372841
81	0.7334750199	0.5012453419
82	0.7335752161	0.500999682
83	0.7336258615	0.5008648863
84	0.7336540951	0.5005741878
85	0.7337651777	0.5003626325
86	0.733915898	0.5001453176
87	0.7339495689	0.5000053348
88	0.7340225255	0.4998321811
89	0.7340057364	0.4996912454
90	0.7340318213	0.4995375925
91	0.7340755976	0.4994059878
92	0.7341308973	0.4992583353
93	0.7342273523	0.4989481678
94	0.7342670246	0.498705099
95	0.7343341563	0.4985715303
96	0.7343874503	0.4984609815
97	0.7344287969	0.4983392914
98	0.7344950264	0.4982070165
99	0.7345537459	0.4979837143
100	0.7346378649	0.4978582611
101	0.7346904835	0.4977133197
102	0.7347103117	0.4976304246
103	0.7348177083	0.4975301426
104	0.7348869434	0.4974448784
105	0.73495557	0.4972777571
106	0.7350113273	0.4971557164
107	0.7350802744	0.4970405058
108	0.735127579	0.4969098794
109	0.7351704126	0.4968131461
110	0.7351992556	0.4967489346
111	0.7352801561	0.4966235252
112	0.7353239541	0.4965294346
113	0.7353643441	0.4964683079
114	0.7353991412	0.4962961754
115	0.7354382927	0.4962089122
116	0.7354776001	0.4961519936
117	0.7355102257	0.4960957253
118	0.7355759799	0.4960408374
119	0.7356252655	0.4959803823
120	0.7356567591	0.4958840649
121	0.7357021664	0.4958354639
122	0.7357465916	0.4957427585
123	0.7357611679	0.495702971
124	0.7357931782	0.4955604486
125	0.7358430801	0.4955075198
126	0.7358984962	0.4954325821
127	0.7359117906	0.4953643094
128	0.7359634713	0.495281025
129	0.7360178402	0.4952367956
130	0.7360288311	0.4951812192
131	0.7361027304	0.4950946837
132	0.736167676	0.4950284495
133	0.7361829031	0.4949962455
134	0.7361968148	0.4949421725
135	0.7362571278	0.4948757614
136	0.7363012591	0.4948421663
137	0.7363791126	0.4947799754
138	0.7364360768	0.4947305899
139	0.7365269722	0.4946791081
140	0.7365764737	0.494603649
141	0.7366100993	0.4944823753
142	0.7366263125	0.4944426008
143	0.736691834	0.494360205
144	0.7367199098	0.4943301067
145	0.736777657	0.494281343
146	0.7368221255	0.4942541011
147	0.7368653437	0.4942171777
148	0.7369000559	0.4941638935
149	0.7369596767	0.4940586527
150	0.7370030073	0.4940200983
151	0.7370604961	0.4939571071
152	0.7371187619	0.4938925019
153	0.7371558841	0.4938519039
154	0.7371726614	0.4938108875
155	0.7372039105	0.493764487
156	0.7372474048	0.4937138772
157	0.7372506746	0.4936810917
158	0.7372880483	0.4936488141
159	0.7373356881	0.4936133853
160	0.7373970404	0.4935785538
161	0.7374420365	0.4934761843
162	0.7375001012	0.4934352966
163	0.7375334072	0.4933958877
164	0.7375732569	0.4933590242
165	0.7376216442	0.4933319971
166	0.7376555103	0.4932994572
167	0.7376853631	0.4932720642
168	0.7377173221	0.4932452449
169	0.7377707897	0.4932107275
170	0.7378060857	0.4931912893
171	0.7378161931	0.4931748194
172	0.7378673749	0.4931467143
173	0.7378968697	0.4931186786
174	0.7379350677	0.4930930054
175	0.7379637766	0.4930706555
176	0.7379995439	0.4930171765
177	0.7380208809	0.4929900987
178	0.7380589379	0.4929610827
179	0.7380932083	0.4929359883
180	0.7381012489	0.4929138639
181	0.7381149771	0.4928767713
182	0.7381402564	0.4928410021
183	0.7381546553	0.4928271858
184	0.7381896229	0.4928031608
185	0.7382295446	0.4927816586
186	0.7382521121	0.4927539992
187	0.7382738524	0.4927292437
188	0.7383079256	0.492714058
189	0.7383168674	0.4926960529
190	0.7383587445	0.4926669335
191	0.7383989167	0.4926289111
192	0.7384166288	0.4925902985
193	0.7384459984	0.4925610483
194	0.7384668028	0.4925384285
195	0.7385046744	0.4924938497
196	0.7385129615	0.4924812185
197	0.7385541207	0.4924497536
198	0.7385651688	0.4924273282
199	0.7386122683	0.4923990682
200	0.7386388502	0.492369974
201	0.7386752821	0.4923221451
202	0.7386900813	0.4923048851
203	0.7387067047	0.4922872006
204	0.7387487495	0.4922541523
205	0.7387744982	0.4922296268
206	0.7388010259	0.4922137712
207	0.7388106136	0.492183897
208	0.7388408726	0.4921699073
209	0.7388679762	0.4921502445
210	0.7388782887	0.4921398788
211	0.7388930583	0.4921260249
212	0.7389128313	0.4921125419
213	0.7389249187	0.4920852206
214	0.7389485522	0.4920717776
215	0.7389732951	0.4920482395
216	0.738994352	0.4920231044
217	0.7389984738	0.4919677235
218	0.7390110563	0.4919597848
219	0.7390207653	0.4919470096
220	0.7390496793	0.4919283558
221	0.7390967827	0.4919066516
222	0.7391305837	0.4918817467
223	0.7391446995	0.49187114
224	0.7391653107	0.4918623659
225	0.7391872018	0.4918345907
226	0.7392020247	0.4918234131
227	0.7392214723	0.4918119179
228	0.7392461323	0.4917959323
229	0.7392651993	0.4917737559
230	0.7392756695	0.491754035
231	0.7393004617	0.4917279756
232	0.7393158447	0.4917090068
233	0.739340905	0.4916909004
234	0.7393555879	0.4916728043
235	0.7393782649	0.491659894
236	0.7394122277	0.4916423254
237	0.73942135	0.4916226591
238	0.7394322107	0.4916099066
239	0.7394484239	0.4915964226
240	0.7394739576	0.4915796589
241	0.7394884571	0.4915714562
242	0.7395006273	0.4915519744
243	0.7395069491	0.4915423178
244	0.7395280908	0.491528966
245	0.7395568214	0.4915156507
246	0.7395571133	0.4915090888
247	0.7395668026	0.4914947857
248	0.7395943016	0.4914787566
249	0.7396232294	0.491449885
250	0.7396362576	0.4914424533
251	0.7396534687	0.4914208258
252	0.739671165	0.491404929
253	0.739676903	0.4913986648
254	0.7396828945	0.491380258
255	0.739709789	0.4913615223
256	0.7397285917	0.4913487902
257	0.7397450712	0.4913345543
258	0.7397641687	0.491323803
259	0.7397704284	0.4913152696
260	0.7397913354	0.4912971296
261	0.7398272506	0.4912735256
262	0.7398374053	0.4912289619
263	0.7398605902	0.4912124897
264	0.7398737426	0.4911963745
265	0.7398881848	0.4911783151
266	0.7399047392	0.4911692204
267	0.7399244097	0.4911546484
268	0.7399256245	0.4911444445
269	0.7399484938	0.4911327675
270	0.7399739802	0.491118322
271	0.7399878052	0.4911065309
272	0.74000922	0.4910892878
273	0.7400086283	0.4910860808
274	0.7400103126	0.4910800829
275	0.7400105315	0.4910690017
276	0.7400272506	0.4910609263
277	0.740046568	0.4910458892
278	0.740055711	0.4910294835
279	0.7400760204	0.4910203045
280	0.7400855519	0.4910146806
281	0.7400926517	0.4910067926
282	0.7401108293	0.4909935795
283	0.7401214356	0.4909865292
284	0.7401357595	0.4909730525
285	0.740153515	0.490963021
286	0.740170097	0.4909550682
287	0.7401772047	0.4909417488
288	0.7401900455	0.4909311281
289	0.7402173246	0.4909174621
290	0.7402356421	0.4909021143
291	0.7402447279	0.4908978066
292	0.7402578863	0.4908821315
293	0.7402787834	0.490863692
294	0.7402836902	0.4908539164
295	0.7402959669	0.4908425116
296	0.7403097978	0.4908265693
297	0.7403259686	0.4908170076
298	0.740327641	0.4908172438
299	0.7403424283	0.4908064424
300	0.740351098	0.4908021768
301	0.7403589039	0.4907604824
302	0.7403661743	0.4907437474
303	0.7403726568	0.4907340405
304	0.740396104	0.4907183331
305	0.7404068957	0.4907098507
306	0.7404151946	0.4907058621
307	0.7404252448	0.4906957279
308	0.7404367366	0.4906869367
309	0.7404537506	0.4906766155
310	0.7404636864	0.4906708651
311	0.7404750441	0.4906616719
312	0.7404882212	0.490654485
313	0.7404983897	0.4906456882
314	0.7404976127	0.4906422332
315	0.7405047874	0.4906325514
316	0.7405243159	0.4905891601
317	0.7405480667	0.4905729553
318	0.7405525179	0.4905371515
319	0.7405663863	0.4905298842
320	0.7405750756	0.4904924674
321	0.7405872913	0.4904782014
322	0.7405951681	0.4904686906
323	0.7406072674	0.4904620908
324	0.7406184279	0.4904431556
325	0.7406298685	0.4904385849
326	0.740636917	0.4904055717
327	0.7406488704	0.4903972453
328	0.7406553194	0.4903871256
329	0.7406594343	0.4903821748
330	0.7406558252	0.4903830719
331	0.7406689915	0.4903752733
332	0.7406679738	0.4903713246
333	0.7406798838	0.4903642329
334	0.7406840332	0.4903567879
335	0.740690711	0.4903531893
336	0.7407010629	0.4903481558
337	0.7407063582	0.4903380624
338	0.7407162704	0.490331134
339	0.7407108765	0.490329457
340	0.7407143712	0.4903240846
341	0.7407237804	0.4903170899
342	0.7407318387	0.4903105248
343	0.74074011	0.4903041129
344	0.7407467207	0.4903014019
345	0.740756198	0.4902931679
346	0.7407633688	0.4902898002
347	0.7407645284	0.4902850698
348	0.740769877	0.4902819168
349	0.7407790594	0.4902751836
350	0.7407872459	0.4902694016
351	0.7407933182	0.4902646742
352	0.7407980179	0.4902594756
353	0.7408168285	0.4902507089
354	0.7408208832	0.4902480162
355	0.7408290185	0.490241162
356	0.7408414214	0.4902297237
357	0.7408588752	0.4902208729
358	0.7408647749	0.4902147437
359	0.7408718136	0.4902094329
360	0.7408759887	0.4902060737
361	0.740880505	0.4902039082
362	0.7408852619	0.4902012208
363	0.7408935765	0.4901961829
364	0.7408975623	0.4901917774
365	0.7409065968	0.4901824283
366	0.7409237192	0.4901717134
367	0.740945277	0.4901515349
368	0.7409476259	0.4901457695
369	0.7409585813	0.4901389014
370	0.7409656811	0.4901089004
371	0.7409778021	0.4901047077
372	0.7409914456	0.4900980339
373	0.7410036711	0.4900925866
374	0.7410133584	0.4900840588
375	0.7410165947	0.4900805114
376	0.7410312953	0.4900739054
377	0.7410350247	0.4900708466
378	0.74104684	0.4900631569
379	0.741045067	0.4900607246
380	0.741050595	0.4900568308
381	0.741056052	0.4900537634
382	0.7410645836	0.4900473611
383	0.7410724585	0.4900412578
384	0.741072068	0.4900393184
385	0.741072701	0.4900380157
386	0.7410786629	0.4900329468
387	0.7410838379	0.4900283251
388	0.7410924602	0.4900230162
389	0.7410946119	0.490020983
390	0.741105307	0.4900117016
391	0.741117209	0.4900030607
392	0.741130537	0.4899966761
393	0.7411393703	0.4899890703
394	0.7411466595	0.4899837602
395	0.7411520711	0.4899816359
396	0.7411603089	0.4899780107
397	0.7411688089	0.4899705302
398	0.7411700909	0.4899667776
399	0.7411835273	0.4899585736
400	0.7411857598	0.4899547042
401	0.7411990601	0.4899457816
402	0.7412043534	0.489943298
403	0.7412040911	0.4899426036
404	0.7412161312	0.4899362363
405	0.7412235249	0.4899306731
406	0.7412332378	0.4899250363
407	0.7412369357	0.4899206867
408	0.7412482165	0.489914783
409	0.7412525355	0.4899130693
410	0.7412609883	0.4899083049
411	0.7412737088	0.4898998544
412	0.7412742373	0.4898992301
413	0.7412804063	0.489888316
414	0.7412811103	0.4898875149
415	0.7412886322	0.4898798565
416	0.7413019602	0.4898716194
417	0.7413103971	0.4898681259
418	0.7413142961	0.4898651772
419	0.7413191812	0.4898569583
420	0.7413248768	0.4898535204
421	0.7413245652	0.4898524384
422	0.7413294345	0.4898493339
423	0.7413390429	0.4898438491
424	0.7413429064	0.48983879
425	0.7413535995	0.4898302815
426	0.7413543479	0.4898312011
427	0.7413665439	0.4898203317
428	0.7413766315	0.4898143685
429	0.7413857528	0.4898104495
430	0.7413867419	0.4898098375
431	0.7413898973	0.4898028997
432	0.7413854323	0.4898034304
433	0.7413943249	0.4897993323
434	0.7414126247	0.4897903653
435	0.7414211208	0.4897846133
436	0.7414244044	0.4897595513
437	0.7414283675	0.4897539111
438	0.7414345227	0.4897499474
439	0.7414394689	0.4897465542
440	0.7414586187	0.4897313197
441	0.7414619161	0.489729239
442	0.7414663871	0.4897257019
443	0.7414683494	0.4897230687
444	0.7414736782	0.4896956578
445	0.7414747293	0.4896888945
446	0.741474753	0.4896867512
447	0.7414856808	0.4896818141
448	0.7414873867	0.4896799753
449	0.7414971608	0.4896717985
450	0.7415101929	0.4896628698
451	0.7415180816	0.4896580345
452	0.7415257415	0.4896539796
453	0.7415372216	0.4896488223
454	0.7415423808	0.4896458001
455	0.7415498395	0.4896411837
456	0.7415535196	0.4896399027
